the DET DET 0.9995653033256531
soil NOUN NOUN 0.9996364116668701
. PUNCT PUNCT 1.0

There PRON PRON 0.9996960163116455
's VERB VERB 0.7801753282546997
no DET DET 0.9944422841072083
need NOUN NOUN 0.9980120658874512
to PART PART 0.9971032738685608
cover VERB VERB 0.9997661709785461
them PRON PRON 0.9999644756317139
, PUNCT PUNCT 1.0
unless SCONJ SCONJ 0.9947149157524109
you PRON PRON 0.9999866485595703
want VERB VERB 0.9994788765907288
to PART PART 0.9970631003379822
use VERB VERB 0.9996411800384521
netting NOUN NOUN 0.6410311460494995
to PART PART 0.9802157282829285
keep VERB VERB 0.9992808699607849
the DET DET 0.9972755312919617
birds NOUN NOUN 0.999909520149231
off ADP ADP 0.9774652719497681
. PUNCT PUNCT 1.0

Keep VERB VERB 0.9979656934738159
the DET DET 0.9984413981437683
soil NOUN NOUN 0.999729335308075
moist ADJ ADJ 0.7642742395401001
until SCONJ ADP 0.5988605618476868
the DET DET 0.9984128475189209
seeds NOUN NOUN 0.9998201727867126
germinate VERB VERB 0.9995883107185364
. PUNCT PUNCT 1.0

Make VERB VERB 0.9860475063323975
sure ADJ ADJ 0.9435840249061584
that SCONJ SCONJ 0.9834250807762146
the DET DET 0.9970357418060303
garden NOUN NOUN 0.9996139407157898
bed NOUN NOUN 0.857623279094696
is AUX AUX 0.9886787533760071
in ADP ADP 0.999842643737793
the DET DET 0.9997114539146423
shade NOUN NOUN 0.9993174076080322
. PUNCT PUNCT 1.0

Beavertail PROPN NOUN 0.4934973418712616
cacti NOUN NOUN 0.7075363397598267
seeds NOUN NOUN 0.9749752283096313
need VERB VERB 0.9987693428993225
shade NOUN NOUN 0.9980511665344238
to PART PART 0.9975899457931519
grow VERB VERB 0.9998447895050049
, PUNCT PUNCT 1.0
whereas ADP SCONJ 0.968848466873169
cuttings NOUN NOUN 0.9768306016921997
need VERB VERB 0.9922913908958435
plenty NOUN NOUN 0.8106979727745056
of ADP ADP 0.993316650390625
direct ADJ ADJ 0.9731676578521729
sunlight NOUN NOUN 0.9994829893112183
. PUNCT PUNCT 1.0

Be AUX AUX 0.9559065699577332
aware ADJ ADJ 0.999549925327301
that SCONJ SCONJ 0.9626813530921936
growing VERB VERB 0.9983029365539551
Beavertail PROPN PROPN 0.8643952012062073
cactus NOUN NOUN 0.9782611727714539
from ADP ADP 0.9607619643211365
seeds NOUN NOUN 0.9995895028114319
takes VERB VERB 0.9973906874656677
much ADV ADV 0.9951789379119873
longer ADV ADJ 0.6053029298782349
than SCONJ ADP 0.972394585609436
growing VERB VERB 0.9592617750167847
one NUM NUM 0.9889150261878967
from ADP ADP 0.9927198886871338
a DET DET 0.9963171482086182
cutting NOUN NOUN 0.49697422981262207
. PUNCT PUNCT 1.0

It PRON PRON 0.9999325275421143
can AUX AUX 0.9987045526504517
take VERB VERB 0.9980733394622803
as ADV ADV 0.97939133644104
long ADJ ADJ 0.5363976955413818
as ADP ADP 0.9355962872505188
4 NUM NUM 0.9999788999557495
to ADP ADP 0.9714778065681458
4 NUM NUM 0.9999924898147583
years NOUN NOUN 0.9999210834503174
before SCONJ SCONJ 0.9259085059165955
you PRON PRON 0.9999738931655884
get VERB VERB 0.9962005019187927
flowers NOUN NOUN 0.9988694787025452
. PUNCT PUNCT 1.0

Method NOUN NOUN 0.9199024438858032
2 NUM NUM 0.999873161315918
of ADP ADP 0.9994787573814392
2 NUM NUM 0.9995754361152649
: PUNCT PUNCT 0.9999990463256836
From ADP ADP 0.934099018573761
Cuttings NOUN NOUN 0.6155980229377747

Obtain VERB VERB 0.9348834156990051
Beavertail PROPN NOUN 0.517153263092041
cuttings NOUN NOUN 0.9803881645202637
. PUNCT PUNCT 1.0

You PRON PRON 0.9999140501022339
can AUX AUX 0.9997034668922424
purchase VERB VERB 0.9998971223831177
them PRON PRON 0.9999018907546997
online ADV ADV 0.9352620244026184
or CCONJ CCONJ 0.9999924898147583
at ADP ADP 0.9975820779800415
a DET DET 0.9994786381721497
local ADJ ADJ 0.9940614104270935
garden NOUN NOUN 0.999168872833252
center NOUN NOUN 0.9994553923606873
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.994360625743866
you PRON PRON 0.9999961853027344
already ADV ADV 0.9999814033508301
own VERB VERB 0.9997304081916809
a DET DET 0.9988300204277039
Beavertail PROPN PROPN 0.8998682498931885
cactus NOUN NOUN 0.9903985261917114
, PUNCT PUNCT 1.0
you PRON PRON 0.9999274015426636
can AUX AUX 0.9995848536491394
make VERB VERB 0.9990053772926331
your PRON PRON 0.999948263168335
own ADJ ADJ 0.9995606541633606
cuttings NOUN NOUN 0.998863697052002
. PUNCT PUNCT 1.0

To PART PART 0.8879988193511963
do VERB VERB 0.9958817958831787
this PRON PRON 0.9778319597244263
, PUNCT PUNCT 1.0
choose VERB VERB 0.9992145299911499
pads NOUN NOUN 0.9979774355888367
( PUNCT PUNCT 1.0
the DET DET 0.9997069239616394
flat ADJ ADJ 0.9849740266799927
, PUNCT PUNCT 0.999995231628418
oval-shaped ADJ ADJ 0.8838087320327759
sections NOUN NOUN 0.9997630715370178
that PRON PRON 0.9851823449134827
make VERB VERB 0.9982941746711731
up ADP ADP 0.9702180624008179
a DET DET 0.9982011318206787
cactus NOUN NOUN 0.9971756935119629
) PUNCT PUNCT 0.999997615814209
that PRON PRON 0.9807933568954468
are AUX AUX 0.9746460318565369
6 NUM NUM 0.9999474287033081
months NOUN NOUN 0.9995212554931641
old ADJ ADJ 0.9995502829551697
or CCONJ CCONJ 0.9999998807907104
older ADJ ADJ 0.9988948702812195
and CCONJ CCONJ 0.9999986886978149
cut VERB VERB 0.9996906518936157
them PRON PRON 0.9999725818634033
at ADP ADP 0.9996830224990845
the DET DET 0.9995790123939514
base NOUN NOUN 0.9995864033699036
. PUNCT PUNCT 1.0

In SCONJ ADP 0.8678836226463318
order NOUN NOUN 0.9999793767929077
to PART PART 0.9964945912361145
form VERB VERB 0.9973370432853699
a DET DET 0.9994082450866699
callous NOUN ADJ 0.9649454951286316
and CCONJ CCONJ 0.9999978542327881
prevent VERB VERB 0.971382200717926
rot NOUN NOUN 0.9943945407867432
, PUNCT PUNCT 1.0
cure VERB VERB 0.9959587454795837
the DET DET 0.9994627833366394
cuttings NOUN NOUN 0.9996683597564697
by SCONJ SCONJ 0.6795793771743774
sitting VERB VERB 0.9993999004364014
the DET DET 0.9991300702095032
pad NOUN NOUN 0.9961816072463989
upright ADJ ADV 0.8560906648635864
in ADP ADP 0.9962540864944458
a DET DET 0.999786913394928
dry ADJ ADJ 0.9886590838432312
, PUNCT PUNCT 0.9999957084655762
dark ADJ ADJ 0.9940516352653503
place NOUN NOUN 0.999968409538269
for ADP ADP 0.9820245504379272
10 NUM NUM 0.9999940395355225
to ADP ADP 0.9722033739089966
14 NUM NUM 0.9999971389770508
days NOUN NOUN 0.9999167919158936
. PUNCT PUNCT 1.0

Plant VERB VERB 0.9800242781639099
the DET DET 0.9994657635688782
cuttings NOUN NOUN 0.9995238780975342
. PUNCT PUNCT 1.0

Prepare VERB VERB 0.9994852542877197
a DET DET 0.9997931122779846
potting VERB VERB 0.5504016876220703
mix NOUN NOUN 0.9980727434158325
that PRON PRON 0.9575347900390625
is AUX AUX 0.973028838634491
equal ADJ ADJ 0.9864528775215149
parts NOUN NOUN 0.9942054152488708
soil NOUN NOUN 0.9307912588119507
and CCONJ CCONJ 0.9999992847442627
rough ADJ ADJ 0.9101657271385193
pumice NOUN NOUN 0.9906986355781555
or CCONJ CCONJ 0.9999986886978149
sand NOUN NOUN 0.9895500540733337
and CCONJ CCONJ 0.999998927116394
fill VERB VERB 0.9964403510093689
the DET DET 0.9998352527618408
appropriate ADJ ADJ 0.9989861845970154
number NOUN NOUN 0.99991774559021
of ADP ADP 0.9965558052062988
pots NOUN NOUN 0.9990763664245605
with ADP ADP 0.9915063977241516
it PRON PRON 0.999824583530426
. PUNCT PUNCT 1.0

Make VERB VERB 0.9882180094718933
sure ADJ ADJ 0.9621014595031738
there PRON PRON 0.9962726831436157
are VERB VERB 0.9865076541900635
holes NOUN NOUN 0.9971146583557129
in ADP ADP 0.9979290962219238
the DET DET 0.9996034502983093
center NOUN NOUN 0.9992154836654663
of ADP ADP 0.9997766613960266
the DET DET 0.9995847344398499
base NOUN NOUN 0.9993320107460022
of ADP ADP 0.9979988932609558
each DET DET 0.9676844477653503
pot NOUN NOUN 0.999487042427063
to PART PART 0.983974039554596
allow VERB VERB 0.9998366832733154
for ADP ADP 0.9858631491661072
good ADJ ADJ 0.9910104274749756
drainage NOUN NOUN 0.9995052814483643
. PUNCT PUNCT 1.0

Set VERB VERB 0.9979532957077026
the DET DET 0.9986032843589783
cuttings NOUN NOUN 0.9984989166259766
upright ADJ ADV 0.6404345035552979
in ADP ADP 0.997036337852478
the DET DET 0.9998836517333984
potting VERB NOUN 0.5928789973258972
mix NOUN NOUN 0.9464807510375977
about ADV ADV 0.9213685989379883
an DET DET 0.9995946288108826
inch NOUN NOUN 0.994283139705658
( PUNCT PUNCT 0.9999388456344604
2.5 NUM NUM 0.9996840953826904
cm. NOUN NOUN 0.8329440355300903
) PUNCT PUNCT 0.9998800754547119
deep ADJ ADJ 0.66161048412323
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9930069446563721
you PRON PRON 0.9999920129776001
plant VERB VERB 0.9997380375862122
the DET DET 0.9975675344467163
cuttings NOUN NOUN 0.9996761083602905
too ADV ADV 0.9934586882591248
deep ADV ADJ 0.5907608270645142
, PUNCT PUNCT 1.0
they PRON PRON 0.9998387098312378
might AUX AUX 0.9930868744850159
rot VERB VERB 0.9971503615379333
. PUNCT PUNCT 1.0

Put VERB VERB 0.9993972778320312
some DET DET 0.9295148849487305
rocks NOUN NOUN 0.9994233846664429
around ADP ADP 0.9861165881156921
the DET DET 0.9994603991508484
pad NOUN NOUN 0.9980953335762024
to PART PART 0.9825766682624817
anchor VERB VERB 0.999647855758667
it PRON PRON 0.9997428059577942
in ADP ADP 0.9988517761230469
place NOUN NOUN 0.9999102354049683
. PUNCT PUNCT 1.0

Choose VERB VERB 0.9991922974586487
a DET DET 0.9992388486862183
spot NOUN NOUN 0.994809627532959
for ADP ADP 0.9807604551315308
your PRON PRON 0.9998264908790588
Beavertail PROPN PROPN 0.8984667062759399
cactus NOUN NOUN 0.9867119789123535
cuttings NOUN NOUN 0.9968889355659485
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9951437711715698
you PRON PRON 0.9999932050704956
live VERB VERB 0.9994291663169861
in ADP ADP 0.984351396560669
an DET DET 0.9997774958610535
area NOUN NOUN 0.9997628331184387
with ADP ADP 0.9812732934951782
strong ADJ ADJ 0.9984140396118164
summer NOUN NOUN 0.9834327697753906
sun NOUN NOUN 0.9986774325370789
, PUNCT PUNCT 1.0
position VERB VERB 0.9916744828224182
the DET DET 0.9990590214729309
cuttings NOUN NOUN 0.9996836185455322
so ADV SCONJ 0.7196862101554871
that SCONJ SCONJ 0.9546988010406494
the DET DET 0.9993953704833984
broad ADJ ADJ 0.9815758466720581
sides NOUN NOUN 0.9999679327011108
of ADP ADP 0.9994770884513855
the DET DET 0.9993104934692383
cuttings NOUN NOUN 0.9986193180084229
face VERB VERB 0.9669973254203796
east ADV NOUN 0.46678104996681213
and CCONJ CCONJ 0.9999995231628418
west ADV NOUN 0.4282695949077606
while ADP SCONJ 0.977203369140625
the DET DET 0.9995844960212708
slim ADJ ADJ 0.6912558078765869
sides NOUN NOUN 0.9997065663337708
face VERB VERB 0.9978105425834656
north ADV NOUN 0.6609135270118713
and CCONJ CCONJ 1.0
south ADV NOUN 0.887265682220459
. PUNCT PUNCT 1.0

This PRON PRON 0.6686639189720154
will AUX AUX 0.9971651434898376
prevent VERB VERB 0.9994388222694397
the DET DET 0.9988889098167419
cuttings NOUN NOUN 0.9997205138206482
from SCONJ SCONJ 0.8878094553947449
burning VERB VERB 0.9906195402145386
during ADP ADP 0.9696643352508545
the DET DET 0.999884843826294
hottest ADJ ADJ 0.9922794103622437
part NOUN NOUN 0.9998670816421509
of ADP ADP 0.9991329312324524
the DET DET 0.9991540908813477
day NOUN NOUN 0.9999806880950928
. PUNCT PUNCT 1.0

Make VERB VERB 0.98896723985672
sure ADJ ADJ 0.9705213308334351
the DET DET 0.9951353669166565
spot NOUN NOUN 0.9982019662857056
is AUX AUX 0.9942440390586853
sheltered VERB VERB 0.9814870357513428
from ADP ADP 0.9877817630767822
any DET DET 0.9992788434028625
cold ADJ ADJ 0.9383257627487183
winter NOUN NOUN 0.9988025426864624
winds NOUN NOUN 0.9996552467346191
. PUNCT PUNCT 1.0

Wait VERB VERB 0.9964393973350525
for ADP ADP 0.9736006259918213
a DET DET 0.9987094402313232
month NOUN NOUN 0.9999377727508545
. PUNCT PUNCT 1.0

Do AUX AUX 0.9632135033607483
not PART PART 0.9926395416259766
water VERB VERB 0.9831843972206116
the DET DET 0.9986188411712646
cutting NOUN NOUN 0.6035997271537781
for ADP ADP 0.978548526763916
the DET DET 0.9999152421951294
first ADJ ADJ 0.998513400554657
month NOUN NOUN 0.9998233914375305
. PUNCT PUNCT 1.0

The DET DET 0.9994940757751465
moisture NOUN NOUN 0.9992430210113525
in ADP ADP 0.9878397583961487
the DET DET 0.9986647367477417
pad NOUN NOUN 0.9985860586166382
will AUX AUX 0.9973746538162231
provide VERB VERB 0.9992363452911377
enough ADJ ADJ 0.9942223429679871
nutrients NOUN NOUN 0.9999241828918457
for ADP ADP 0.9869229197502136
roots NOUN NOUN 0.9999490976333618
to PART PART 0.9970358610153198
grow VERB VERB 0.999790608882904
. PUNCT PUNCT 1.0

Too ADV ADV 0.99895179271698
much ADJ ADJ 0.9467551112174988
water NOUN NOUN 0.9997519850730896
might AUX AUX 0.9976613521575928
cause VERB VERB 0.9989847540855408
rot NOUN NOUN 0.9870032668113708
. PUNCT PUNCT 1.0

After ADP ADP 0.7188383340835571
1 NUM NUM 0.9996312856674194
month NOUN NOUN 0.9998853206634521
, PUNCT PUNCT 1.0
roots NOUN NOUN 0.9986124038696289
will AUX AUX 0.9980626702308655
have AUX AUX 0.798958957195282
sprouted VERB VERB 0.9996989965438843
and CCONJ CCONJ 0.9999949932098389
you PRON PRON 0.9999066591262817
can AUX AUX 0.9859778881072998
water VERB VERB 0.9917799830436707
the DET DET 0.9979662895202637
cutting NOUN NOUN 0.6286183595657349
for ADP ADP 0.9739063382148743
the DET DET 0.9999241828918457
first ADJ ADJ 0.9997013211250305
time NOUN NOUN 0.9999442100524902
. PUNCT PUNCT 1.0

Always ADV ADV 0.996799111366272
let VERB VERB 0.9920195937156677
the DET DET 0.9994365572929382
soil NOUN NOUN 0.999833345413208
dry VERB VERB 0.9216262698173523
before SCONJ SCONJ 0.5163746476173401
you PRON PRON 0.9998457431793213
water VERB VERB 0.963683009147644
the DET DET 0.9988617897033691
cuttings NOUN NOUN 0.9997327923774719
. PUNCT PUNCT 1.0

Once ADV ADV 0.5215320587158203
fully ADV ADV 0.9994994401931763
rooted VERB VERB 0.9828464388847351
, PUNCT PUNCT 1.0
they PRON PRON 0.9998757839202881
are AUX AUX 0.9659053683280945
extremely ADV ADV 0.9997817873954773
drought NOUN ADJ 0.6308370232582092
resistant ADJ ADJ 0.9889159202575684
. PUNCT PUNCT 1.0

Fertilize VERB VERB 0.9972438812255859
the DET DET 0.999032735824585
plants NOUN NOUN 0.9999237060546875
. PUNCT PUNCT 1.0

During ADP ADP 0.946054220199585
the DET DET 0.9997146725654602
spring NOUN NOUN 0.9979913234710693
, PUNCT PUNCT 1.0
summer NOUN NOUN 0.9898838996887207
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999998807907104
fall NOUN NOUN 0.5420554876327515
, PUNCT PUNCT 1.0
the DET DET 0.999337375164032
Beavertail PROPN PROPN 0.9769731760025024
cactus NOUN NOUN 0.9890556335449219
grows VERB VERB 0.9962671399116516
and CCONJ CCONJ 0.9999942779541016
will AUX AUX 0.9919506311416626
benefit VERB VERB 0.9996110796928406
from ADP ADP 0.9797987937927246
a DET DET 0.9996009469032288
balanced ADJ ADJ 0.6366225481033325
fertilizer NOUN NOUN 0.9983752965927124
. PUNCT PUNCT 1.0

Let VERB VERB 0.9607993960380554
the DET DET 0.9996969699859619
cuttings NOUN NOUN 0.9998313188552856
grow VERB VERB 0.9998262524604797
. PUNCT PUNCT 1.0

From ADP ADP 0.9848480820655823
the DET DET 0.9999045133590698
first ADJ ADJ 0.99565190076828
pad NOUN NOUN 0.9982072114944458
, PUNCT PUNCT 1.0
many ADJ ADJ 0.9738812446594238
more ADJ ADJ 0.9791988134384155
will AUX AUX 0.9796002507209778
form VERB VERB 0.993980884552002
. PUNCT PUNCT 1.0

The DET DET 0.9994747042655945
second ADJ ADJ 0.9924505352973938
or CCONJ CCONJ 0.9999960660934448
third ADJ ADJ 0.9847116470336914
pad NOUN NOUN 0.999546229839325
will AUX AUX 0.9961068034172058
bear VERB VERB 0.9983069896697998
some DET DET 0.9777289032936096
flowers NOUN NOUN 0.9998171925544739
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999420642852783
wait VERB VERB 0.9955508708953857
before SCONJ SCONJ 0.8421887755393982
harvesting VERB VERB 0.9993809461593628
them PRON PRON 0.999976396560669
or CCONJ CCONJ 0.9999996423721313
you PRON PRON 0.9998680353164673
might AUX AUX 0.9863108396530151
affect VERB VERB 0.9997507929801941
the DET DET 0.9997591376304626
size NOUN NOUN 0.9996117949485779
of ADP ADP 0.9897047877311707
future ADJ ADJ 0.8780366778373718
harvests NOUN NOUN 0.9999476671218872
. PUNCT PUNCT 1.0

How SCONJ SCONJ 0.9810388088226318
to PART PART 0.9992958307266235
Make VERB VERB 0.9890212416648865
Vegan ADJ NOUN 0.618370771408081
Cupcakes NOUN NOUN 0.6139534711837769

Two NUM NUM 0.9998663663864136
Methods NOUN NOUN 0.9233531355857849
: PUNCT PUNCT 1.0

Basic ADJ PROPN 0.40597477555274963
Vanilla NOUN PROPN 0.5534452795982361
Vegan ADJ PROPN 0.9518283605575562
Cupcakes NOUN PROPN 0.8379979133605957

Basic ADJ PROPN 0.48897603154182434
Chocolate NOUN PROPN 0.7840273976325989
Vegan ADJ PROPN 0.7493711709976196
Cupcakes NOUN PROPN 0.7785657644271851

No DET DET 0.9357944130897522
need NOUN NOUN 0.9893832802772522
to PART PART 0.9982081651687622
give VERB VERB 0.9998179078102112
up ADP ADP 0.9426479339599609
wicked ADJ ADJ 0.5523058176040649
cakes NOUN NOUN 0.999755322933197
when SCONJ SCONJ 0.9928650856018066
you PRON PRON 0.9999843835830688
toss VERB VERB 0.9993277788162231
the DET DET 0.9946327209472656
eggs NOUN NOUN 0.9996603727340698
, PUNCT PUNCT 0.9999998807907104
butter NOUN NOUN 0.9518879652023315
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999982118606567
milk NOUN NOUN 0.9916577935218811
! PUNCT PUNCT 0.9999994039535522

Here ADV ADV 0.9368252754211426
's VERB VERB 0.6337593793869019
a DET DET 0.999907374382019
great ADJ ADJ 0.9853599667549133
vegan ADJ NOUN 0.9099203944206238
cupcake NOUN NOUN 0.9977450370788574
recipe NOUN NOUN 0.9997565150260925
to PART PART 0.9780687093734741
use VERB VERB 0.9989181756973267
as ADP ADP 0.7081109285354614
a DET DET 0.9984896183013916
base NOUN NOUN 0.998362123966217
for ADP ADP 0.930778443813324
whatever DET PRON 0.8140712976455688
flavored VERB VERB 0.7449139356613159
icing NOUN NOUN 0.9713693857192993
you PRON PRON 0.9998626708984375
want VERB VERB 0.9993808269500732
to PART PART 0.9952182173728943
add VERB VERB 0.9999009370803833
to ADP ADP 0.9900768399238586
it PRON PRON 0.999969482421875
. PUNCT PUNCT 1.0

They PRON PRON 0.9999964237213135
're AUX AUX 0.9949288368225098
guaranteed VERB VERB 0.9858523607254028
to PART PART 0.9910997748374939
be AUX AUX 0.9857776761054993
light ADJ ADJ 0.992241382598877
and CCONJ CCONJ 0.9999984502792358
fluffy ADJ ADJ 0.9966797828674316
and CCONJ CCONJ 0.9999986886978149
perfect ADJ ADJ 0.9972594976425171
for ADP ADP 0.9727709889411926
any DET DET 0.998102605342865
occasion NOUN NOUN 0.9996535778045654
. PUNCT PUNCT 1.0

Ingredients NOUN NOUN 0.975568950176239

Method NOUN NOUN 0.869487464427948
1 NUM NUM 0.9995294809341431
: PUNCT PUNCT 0.9999810457229614
Basic ADJ ADJ 0.6163889169692993
Vanilla NOUN PROPN 0.5557513236999512
Vegan ADJ PROPN 0.9217141270637512
Cupcakes NOUN PROPN 0.628063976764679
: PUNCT PUNCT 1.0

Servings NOUN NOUN 0.7939730286598206
: PUNCT PUNCT 0.9999573230743408
18 NUM NUM 0.9999802112579346
- ADP ADP 0.7341670393943787
24 NUM NUM 0.9998292922973633
( PUNCT PUNCT 0.9999889135360718
fewer ADJ ADJ 0.6236931085586548
if SCONJ SCONJ 0.987686038017273
you PRON PRON 0.9999332427978516
opt VERB VERB 0.9996029734611511
for ADP ADP 0.9768685102462769
larger-sized ADJ ADJ 0.9241290092468262
cupcakes NOUN NOUN 0.9993948936462402
) PUNCT PUNCT 0.9999706745147705

1 NUM NUM 0.9603680968284607
tablespoon NOUN NOUN 0.9777387976646423
( PUNCT PUNCT 0.9999072551727295
15 NUM NUM 0.9999486207962036
ml NOUN NOUN 0.8978344202041626
) PUNCT PUNCT 0.9975504279136658
apple NOUN NOUN 0.9522892236709595
cider NOUN NOUN 0.9941315054893494
vinegar NOUN NOUN 0.9569694995880127

1 NUM NUM 0.9959190487861633
1/2 NUM NUM 0.9875717163085938
cups NOUN NOUN 0.99216228723526
( PUNCT PUNCT 0.9999294281005859
350 NUM NUM 0.999953031539917
ml NOUN NOUN 0.9211998581886292
) PUNCT PUNCT 0.9985454082489014
plain ADJ ADJ 0.9024544954299927
soy NOUN NOUN 0.9957721829414368
milk NOUN NOUN 0.9886227250099182

2 NUM NUM 0.9945842623710632
3/4 NUM NUM 0.973806619644165
cups NOUN NOUN 0.9895190596580505
( PUNCT PUNCT 0.9999696016311646
345 NUM NUM 0.9996368885040283
g NOUN NOUN 0.9402360916137695
) PUNCT PUNCT 0.9995032548904419
self NOUN NOUN 0.9929156303405762
raising VERB VERB 0.6881511211395264
flour NOUN NOUN 0.9738354682922363

2 NUM NUM 0.9856191873550415
teaspoons NOUN NOUN 0.9861260056495667
( PUNCT PUNCT 0.9999845027923584
10 NUM NUM 0.9996954202651978
g NOUN NOUN 0.8953620195388794
) PUNCT PUNCT 0.9973937273025513
baking NOUN VERB 0.7531417012214661
powder NOUN NOUN 0.9985904097557068

1/2 NUM NUM 0.9863495230674744
teaspoon NOUN NOUN 0.9965033531188965
baking NOUN VERB 0.5759060382843018
soda NOUN NOUN 0.9570068120956421

1/2 NUM NUM 0.9826375842094421
teaspoon NOUN NOUN 0.9972870349884033
salt NOUN NOUN 0.9405636787414551

1 NUM NUM 0.9463217854499817
cup NOUN NOUN 0.9389179944992065
( PUNCT PUNCT 0.9999395608901978
200 NUM NUM 0.9994358420372009
g NOUN NOUN 0.8099842071533203
) PUNCT PUNCT 0.9988290667533875
sugar NOUN NOUN 0.9948345422744751

1/2 NUM NUM 0.9425389766693115
cup NOUN NOUN 0.9786573052406311
( PUNCT PUNCT 0.9994420409202576
120 NUM NUM 0.999924898147583
ml NOUN NOUN 0.9258056282997131
) PUNCT PUNCT 0.9771973490715027
vegetable NOUN NOUN 0.977895975112915
oil NOUN NOUN 0.998815655708313

1 NUM NUM 0.9370375275611877
teaspoon NOUN NOUN 0.9905259609222412
vanilla NOUN NOUN 0.9826123714447021
extract NOUN NOUN 0.837287962436676

Vegan ADJ PROPN 0.7263306975364685
icing NOUN VERB 0.6374123096466064
of ADP ADP 0.9950044751167297
your PRON PRON 0.9998254179954529
choice NOUN NOUN 0.9993957281112671

Method NOUN NOUN 0.8734979629516602
2 NUM NUM 0.9995002746582031
: PUNCT PUNCT 0.9999701976776123
Basic ADJ ADJ 0.5817835927009583
Chocolate NOUN NOUN 0.8749715089797974
Vegan ADJ PROPN 0.6413038969039917
Cupcakes NOUN PROPN 0.5635021328926086
: PUNCT PUNCT 1.0

Makes VERB VERB 0.9971069693565369
approx ADV NOUN 0.9526699781417847
: PUNCT PUNCT 0.9999655485153198
20 NUM NUM 0.9999567270278931
- ADP ADP 0.8369706869125366
24 NUM NUM 0.9996476173400879
cupcakes NOUN NOUN 0.9987045526504517
: PUNCT PUNCT 1.0

275 NUM NUM 0.9995412826538086
g NOUN NOUN 0.8063371777534485
( PUNCT PUNCT 0.9961560368537903
2 NUM NUM 0.9972086548805237
cups NOUN NOUN 0.9951871633529663
) PUNCT PUNCT 0.9999512434005737
plain ADJ ADJ 0.4096340537071228
or CCONJ CCONJ 0.9999997615814209
all-purpose ADJ ADJ 0.5465878844261169
flour NOUN NOUN 0.9967771172523499
( PUNCT PUNCT 0.9999997615814209
sifted VERB VERB 0.9890668392181396
) PUNCT PUNCT 0.9999843835830688

100 NUM NUM 0.9987585544586182
g NOUN NOUN 0.7476751208305359
( PUNCT PUNCT 0.9925056099891663
3/4 NUM NUM 0.9953941106796265
cup NOUN NOUN 0.992059588432312
) PUNCT PUNCT 0.998931348323822
quality NOUN NOUN 0.9877155423164368
cocoa NOUN NOUN 0.9949199557304382
powder NOUN NOUN 0.9928325414657593
( PUNCT PUNCT 0.9999924898147583
sifted VERB VERB 0.9879398345947266
) PUNCT PUNCT 0.9999701976776123

2 NUM NUM 0.9817366600036621
teaspoons NOUN NOUN 0.9933157563209534
baking NOUN VERB 0.9858369827270508
soda NOUN NOUN 0.9658988118171692

1 NUM NUM 0.9594735503196716
teaspoon NOUN NOUN 0.99136883020401
baking NOUN VERB 0.5701671838760376
powder NOUN NOUN 0.9973443150520325

Pinch NOUN NOUN 0.8458282351493835
of ADP ADP 0.9829439520835876
salt NOUN NOUN 0.941222608089447

450 NUM NUM 0.9998070597648621
ml NOUN NOUN 0.8629895448684692
( PUNCT PUNCT 0.9849098324775696
1 NUM NUM 0.9998542070388794
- CCONJ ADP 0.49784502387046814
3/4 NUM NUM 0.9884110689163208
cup NOUN NOUN 0.9861063957214355
) PUNCT PUNCT 0.9994022846221924
unsweetened VERB VERB 0.947779655456543
soy NOUN NOUN 0.9888871312141418
milk NOUN NOUN 0.9871121048927307

2 NUM NUM 0.947785496711731
teaspoons NOUN NOUN 0.9901174902915955
red ADJ ADJ 0.9386628866195679
wine NOUN NOUN 0.9959434866905212
or CCONJ CCONJ 0.9999995231628418
apple NOUN NOUN 0.9550535678863525
cider NOUN NOUN 0.991587221622467
vinegar NOUN NOUN 0.9358077645301819

320 NUM NUM 0.9996590614318848
g NOUN NOUN 0.6789798140525818
( PUNCT PUNCT 0.9908859729766846
1 NUM NUM 0.999860405921936
- CCONJ ADP 0.6864804029464722
2/3 NUM NUM 0.9894987344741821
cups NOUN NOUN 0.9922648668289185
) PUNCT PUNCT 0.9998613595962524
caster NOUN NOUN 0.8654875159263611
/ SYM SYM 0.9858527183532715
superfine ADJ ADJ 0.7423173785209656
sugar NOUN NOUN 0.9981083869934082

320 NUM NUM 0.9997891783714294
ml NOUN NOUN 0.8916676640510559
( PUNCT PUNCT 0.9708318114280701
1 NUM NUM 0.9998441934585571
- CCONJ ADP 0.6701847910881042
1/4 NUM NUM 0.9970927238464355
cups NOUN NOUN 0.9923316240310669
) PUNCT PUNCT 0.999891996383667
sunflower NOUN ADJ 0.7059983015060425
oil NOUN NOUN 0.9981573224067688
( PUNCT PUNCT 0.9998239874839783
or CCONJ CCONJ 0.9999693632125854
coconut NOUN NOUN 0.8661453127861023
