
For ADP ADP 0.954763650894165
men NOUN NOUN 0.9991936087608337
, PUNCT PUNCT 1.0
ankle-length ADJ ADJ 0.7408089637756348
pants NOUN NOUN 0.9996998310089111
are AUX AUX 0.9961851239204407
mandatory ADJ ADJ 0.9986863732337952
; PUNCT PUNCT 1.0

on ADP ADP 0.9878694415092468
top NOUN NOUN 0.9907524585723877
, PUNCT PUNCT 1.0
t-shirts NOUN NOUN 0.9959099292755127
are AUX AUX 0.9959171414375305
acceptable ADJ ADJ 0.9993928670883179
, PUNCT PUNCT 1.0
though SCONJ SCONJ 0.9176239371299744
a DET DET 0.9983187913894653
button-front NOUN ADJ 0.5417554974555969
or CCONJ CCONJ 0.9999961853027344
polo NOUN NOUN 0.9755730032920837
shirt NOUN NOUN 0.9991204142570496
would AUX AUX 0.9972925782203674
be AUX AUX 0.9780805706977844
best ADJ ADJ 0.8951053023338318
. PUNCT PUNCT 1.0

Many ADJ ADJ 0.9953925609588623
recommend VERB VERB 0.996753990650177
that SCONJ SCONJ 0.9819329380989075
women NOUN NOUN 0.9993253946304321
wear VERB VERB 0.9994921684265137
only ADV ADV 0.9303704500198364
full ADJ ADJ 0.997671902179718
length NOUN NOUN 0.9978508949279785
dresses NOUN NOUN 0.9995660185813904
and CCONJ CCONJ 0.9999977350234985
skirts NOUN NOUN 0.9983528852462769
; PUNCT PUNCT 1.0

you PRON PRON 0.9999183416366577
should AUX AUX 0.9978786706924438
make VERB VERB 0.9943748712539673
sure ADJ ADJ 0.9687070846557617
that SCONJ SCONJ 0.9572128057479858
your PRON PRON 0.9999880790710449
clothing NOUN NOUN 0.9990234375
covers VERB VERB 0.9940266609191895
at ADP ADP 0.9032415747642517
least ADJ ADJ 0.8074538111686707
your PRON PRON 0.9999486207962036
shoulders NOUN NOUN 0.9992881417274475
and CCONJ CCONJ 0.9999997615814209
your PRON PRON 0.9999901056289673
knees NOUN NOUN 0.9979325532913208
and CCONJ CCONJ 0.9999986886978149
some DET DET 0.5212787389755249
places NOUN NOUN 0.9996918439865112
may AUX AUX 0.993893027305603
require VERB VERB 0.9972816705703735
that SCONJ SCONJ 0.5286816358566284
you PRON PRON 0.9999843835830688
wear VERB VERB 0.9994279742240906
ankle-length NOUN ADJ 0.5558265447616577
pants NOUN NOUN 0.9997329115867615
or CCONJ CCONJ 0.9999903440475464
skirts NOUN NOUN 0.9953997731208801
and CCONJ CCONJ 0.9999997615814209
long ADJ ADJ 0.9089037179946899
sleeved ADJ ADJ 0.6482656002044678
tops NOUN NOUN 0.9994433522224426
. PUNCT PUNCT 1.0

Shorts NOUN NOUN 0.9470714926719666
and CCONJ CCONJ 0.9999994039535522
sleeveless ADJ ADJ 0.5380099415779114
shirts NOUN NOUN 0.9998698234558105
are AUX AUX 0.9968571662902832
highly ADV ADV 0.9997555613517761
inappropriate ADJ ADJ 0.9995030164718628
, PUNCT PUNCT 1.0
as ADV SCONJ 0.87069171667099
are AUX AUX 0.5013344883918762
short ADJ ADJ 0.979526937007904
skirts NOUN NOUN 0.9999485015869141
. PUNCT PUNCT 1.0

The DET DET 0.9957274198532104
rules NOUN NOUN 0.9995755553245544
are AUX AUX 0.9852381348609924
even ADV ADV 0.9990684390068054
more ADV ADV 0.9824271202087402
strict ADJ ADJ 0.9963909983634949
for ADP ADP 0.9986924529075623
foreign ADJ ADJ 0.9487731456756592
visitors NOUN NOUN 0.9998966455459595
, PUNCT PUNCT 1.0
so ADV ADV 0.6439496874809265
even ADV ADV 0.9988763928413391
if SCONJ SCONJ 0.9970046877861023
you PRON PRON 0.9999914169311523
see VERB VERB 0.9968019723892212
a DET DET 0.9975726008415222
local ADJ ADJ 0.9307703971862793
in ADP ADP 0.9654174447059631
shorts NOUN NOUN 0.9987205862998962
it PRON PRON 0.9999516010284424
's AUX AUX 0.9767604470252991
not PART PART 0.9876651763916016
OK ADJ ADJ 0.9415240287780762
for ADP ADP 0.9949305653572083
everyone NOUN NOUN 0.9997007846832275
. PUNCT PUNCT 1.0

Topless ADJ ADJ 0.6172251105308533
sunbathing VERB NOUN 0.5410341620445251
is AUX AUX 0.9946385025978088
common ADJ ADJ 0.9978773593902588
by ADP ADP 0.9978528022766113
Western ADJ ADJ 0.9505425095558167
women NOUN NOUN 0.9996654987335205
at ADP ADP 0.9956645369529724
many ADJ ADJ 0.9992930889129639
tourist NOUN NOUN 0.9774739146232605
beaches NOUN NOUN 0.9999024868011475
. PUNCT PUNCT 1.0

At ADP ADP 0.9664300680160522
beaches NOUN NOUN 0.9989506006240845
which PRON PRON 0.9995718598365784
are AUX AUX 0.8982588052749634
primarily ADV ADV 0.9979058504104614
Thai PROPN ADJ 0.6090072393417358
visitors NOUN NOUN 0.9998400211334229
however ADV ADV 0.9904562830924988
, PUNCT PUNCT 1.0
this PRON PRON 0.9374186396598816
is AUX AUX 0.9977965354919434
not PART PART 0.9733633399009705
advised VERB VERB 0.9994257688522339
. PUNCT PUNCT 1.0

Religion NOUN NOUN 0.9526453018188477

Buddhist ADJ ADJ 0.4370552599430084
prayer NOUN NOUN 0.997988224029541
flags NOUN NOUN 0.9926431775093079
, PUNCT PUNCT 1.0
Wat PROPN PROPN 0.9965242743492126
Arun PROPN PROPN 0.9983034133911133
, PUNCT PUNCT 1.0
Bangkok PROPN PROPN 0.9950580596923828

Monks NOUN NOUN 0.7908571362495422
are AUX AUX 0.9964216947555542
an DET DET 0.9997947812080383
integral ADJ ADJ 0.995101273059845
part NOUN NOUN 0.9999217987060547
of ADP ADP 0.9970593452453613
Buddhism PROPN PROPN 0.7986308932304382
in ADP ADP 0.9991162419319153
Thailand PROPN PROPN 0.9983657002449036
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999994039535522
Thai PROPN PROPN 0.9028774499893188
men NOUN NOUN 0.9990481734275818
are AUX AUX 0.995640754699707
generally ADV ADV 0.9972125887870789
expected VERB VERB 0.9980987906455994
to PART PART 0.9978658556938171
spend VERB VERB 0.9991291165351868
a DET DET 0.9994196891784668
certain ADJ ADJ 0.9985404014587402
amount NOUN NOUN 0.9999760389328003
of ADP ADP 0.9968301653862
time NOUN NOUN 0.9999624490737915
living VERB VERB 0.9975293278694153
as ADP ADP 0.8797358870506287
a DET DET 0.9980072379112244
monk NOUN NOUN 0.9936923980712891
at ADP ADP 0.970648467540741
least ADJ ADJ 0.9178400039672852
once ADV ADV 0.986524224281311
in ADP ADP 0.9959055185317993
their PRON PRON 0.9999982118606567
lifetime NOUN NOUN 0.9996368885040283
. PUNCT PUNCT 1.0

Buddhist ADJ ADJ 0.5212957859039307
monks NOUN NOUN 0.9998065829277039
are AUX AUX 0.998103141784668
meant VERB VERB 0.999736487865448
to PART PART 0.997697651386261
avoid VERB VERB 0.999815046787262
sexual ADJ ADJ 0.9931644797325134
temptations NOUN NOUN 0.9998784065246582
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999984502792358
in ADP ADP 0.9700483083724976
particular ADJ ADJ 0.9308348298072815
they PRON PRON 0.9999440908432007
do AUX AUX 0.9121052026748657
not PART PART 0.9798907041549683
touch VERB VERB 0.9998906850814819
women NOUN NOUN 0.9998857975006104
or CCONJ CCONJ 0.9999967813491821
take VERB VERB 0.9992972612380981
things NOUN NOUN 0.9988603591918945
from ADP ADP 0.99299556016922
women NOUN NOUN 0.9998480081558228
's PART PART 0.9999752044677734
hands NOUN NOUN 0.9998056292533875
. PUNCT PUNCT 1.0

Women NOUN NOUN 0.9951115250587463
should AUX AUX 0.9987092018127441
make VERB VERB 0.9990253448486328
every DET DET 0.9309816360473633
effort NOUN NOUN 0.9999570846557617
to PART PART 0.9787838459014893
make VERB VERB 0.9984904527664185
way NOUN NOUN 0.9995824694633484
for ADP ADP 0.997186005115509
monks NOUN NOUN 0.9996908903121948
on ADP ADP 0.9995326995849609
the DET DET 0.9987285733222961
street NOUN NOUN 0.9993550181388855
and CCONJ CCONJ 0.9999992847442627
give VERB VERB 0.9994481205940247
them PRON PRON 0.999972939491272
room NOUN NOUN 0.9967036843299866
so SCONJ SCONJ 0.6936764121055603
they PRON PRON 0.9999966621398926
do AUX AUX 0.9559826254844666
not PART PART 0.9901793003082275
have VERB VERB 0.9994213581085205
to PART PART 0.9877979159355164
make VERB VERB 0.9986158609390259
contact NOUN NOUN 0.9992098808288574
with ADP ADP 0.9983783960342407
you PRON PRON 0.9999896287918091
. PUNCT PUNCT 1.0

Women NOUN NOUN 0.9966022968292236
should AUX AUX 0.9988724589347839
avoid VERB VERB 0.9988705515861511
offering VERB VERB 0.9984970092773438
anything NOUN NOUN 0.9998730421066284
to ADP ADP 0.9903485774993896
a DET DET 0.998196542263031
monk NOUN NOUN 0.9933630228042603
with ADP ADP 0.9964235424995422
their PRON PRON 0.9999967813491821
hands NOUN NOUN 0.9998294115066528
. PUNCT PUNCT 1.0

Objects NOUN NOUN 0.9982085227966309
or CCONJ CCONJ 0.9999972581863403
donations NOUN NOUN 0.9979169964790344
should AUX AUX 0.9989616870880127
be AUX AUX 0.998609185218811
placed VERB VERB 0.9998542070388794
in ADP ADP 0.9978506565093994
front NOUN NOUN 0.9888371229171753
of ADP ADP 0.9996988773345947
a DET DET 0.9972411394119263
monk NOUN NOUN 0.990711510181427
so SCONJ SCONJ 0.6103917956352234
he PRON PRON 0.9999936819076538
can AUX AUX 0.9996778964996338
pick VERB VERB 0.999908447265625
it PRON PRON 0.9999146461486816
up ADP ADP 0.9974464178085327
, PUNCT PUNCT 1.0
or CCONJ CCONJ 0.9999994039535522
place VERB VERB 0.9996799230575562
it PRON PRON 0.9999821186065674
on ADP ADP 0.9990311861038208
a DET DET 0.9991905093193054
special ADJ ADJ 0.9948509335517883
cloth NOUN NOUN 0.9997983574867249
he PRON PRON 0.9997990727424622
carries VERB VERB 0.9986060261726379
with ADP ADP 0.9970836043357849
him PRON PRON 0.9999992847442627
. PUNCT PUNCT 1.0

Monks NOUN NOUN 0.6824466586112976
will AUX AUX 0.9991500377655029
sometimes ADV ADV 0.9978795051574707
be AUX AUX 0.9855961799621582
aided VERB VERB 0.9987984895706177
by ADP ADP 0.9962639212608337
a DET DET 0.9991987347602844
layman NOUN NOUN 0.9994423985481262
who PRON PRON 0.9998817443847656
will AUX AUX 0.9954209923744202
accept VERB VERB 0.9998430013656616
things NOUN NOUN 0.9997069239616394
from ADP ADP 0.9931594133377075
women NOUN NOUN 0.998995840549469
merit-makers NOUN NOUN 0.996183454990387
on ADP ADP 0.9911993145942688
their PRON PRON 0.9999719858169556
behalf NOUN NOUN 0.9989006519317627
. PUNCT PUNCT 1.0

Theravada PROPN PROPN 0.8480501174926758
Buddhist ADJ PROPN 0.9173638224601746
monks NOUN NOUN 0.9943933486938477
are AUX AUX 0.9900368452072144
also ADV ADV 0.9904181361198425
supposed VERB VERB 0.9991306662559509
to PART PART 0.9972291588783264
avoid VERB VERB 0.9998830556869507
material NOUN ADJ 0.507426381111145
temptations NOUN NOUN 0.9998008608818054
and CCONJ CCONJ 0.9999961853027344
as ADV ADV 0.4813286364078522
such ADJ ADJ 0.9416839480400085
, PUNCT PUNCT 1.0
are AUX AUX 0.9947159886360168
not PART PART 0.8101396560668945
allowed VERB VERB 0.9996015429496765
to PART PART 0.9953444600105286
touch VERB VERB 0.9992130994796753
money NOUN NOUN 0.9998624324798584
, PUNCT PUNCT 1.0
so ADV SCONJ 0.7287800312042236
offering VERB VERB 0.9985787868499756
money NOUN NOUN 0.9999065399169922
to ADP ADP 0.9647010564804077
a DET DET 0.9984788298606873
monk NOUN NOUN 0.9919163584709167
is AUX AUX 0.9987480640411377
considered VERB VERB 0.9959670305252075
to PART PART 0.9900237917900085
be AUX AUX 0.9405624270439148
a DET DET 0.9982514977455139
sign NOUN NOUN 0.9995751976966858
of ADP ADP 0.9954758286476135
disrespect NOUN NOUN 0.9995775818824768
in ADP ADP 0.9907337427139282
most ADJ ADJ 0.994012176990509
Theravada PROPN PROPN 0.8191589713096619
Buddhist ADJ ADJ 0.712660551071167
cultures NOUN NOUN 0.9996459484100342
. PUNCT PUNCT 1.0

Therefore ADV ADV 0.9908357858657837
, PUNCT PUNCT 1.0
should AUX AUX 0.983880341053009
you PRON PRON 0.9999643564224243
wish VERB VERB 0.9996317625045776
to PART PART 0.9936583638191223
donate VERB VERB 0.9996101260185242
to ADP ADP 0.9968423843383789
a DET DET 0.9943265318870544
monk NOUN NOUN 0.9899047017097473
, PUNCT PUNCT 1.0
you PRON PRON 0.9998959302902222
should AUX AUX 0.9986169338226318
only ADV ADV 0.9949339032173157
offer VERB VERB 0.9998698234558105
food NOUN NOUN 0.9990659356117249
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999986886978149
put VERB VERB 0.9999152421951294
your PRON PRON 0.9998941421508789
monetary ADJ ADJ 0.971413254737854
donation NOUN NOUN 0.9996453523635864
in ADP ADP 0.9940724968910217
the DET DET 0.999722421169281
appropriate ADJ ADJ 0.995639443397522
donation NOUN NOUN 0.998971700668335
box NOUN NOUN 0.9970948696136475
at ADP ADP 0.9995575547218323
the DET DET 0.9986234903335571
temple NOUN NOUN 0.99832683801651
. PUNCT PUNCT 1.0

Those DET DET 0.7840299010276794
monks NOUN NOUN 0.9998539686203003
that PRON PRON 0.9980908036231995
accept VERB VERB 0.9996854066848755
money NOUN NOUN 0.9996588230133057
are AUX AUX 0.995010495185852
almost ADV ADV 0.9977712631225586
always ADV ADV 0.9962542057037354
fakes NOUN NOUN 0.877737283706665
. PUNCT PUNCT 1.0

Vava’u X PROPN 0.9886309504508972
is AUX AUX 0.9918249845504761
a DET DET 0.9994890689849854
group NOUN NOUN 0.9998792409896851
of ADP ADP 0.9998465776443481
more ADJ ADJ 0.9942883253097534
than ADP ADP 0.9945089221000671
50 NUM NUM 0.9999643564224243
islands NOUN NOUN 0.9998551607131958
in ADP ADP 0.9982916712760925
Tonga X PROPN 0.9982411861419678
, PUNCT PUNCT 1.0
about ADV ADV 0.9729101061820984
150 NUM NUM 0.9999942779541016
miles NOUN NOUN 0.9988349080085754
north ADV ADV 0.9521543979644775
of ADP ADP 0.999461829662323
Tongatapu X PROPN 0.9902909398078918
. PUNCT PUNCT 1.0

They PRON PRON 0.9999761581420898
are AUX AUX 0.9809914231300354
either CCONJ CCONJ 0.959023118019104
raised VERB VERB 0.9882772564888
coral NOUN ADJ 0.5844212174415588
limestone NOUN NOUN 0.9845102429389954
or CCONJ CCONJ 0.9999895095825195
coral NOUN ADJ 0.5356077551841736
atolls NOUN NOUN 0.9998070597648621
. PUNCT PUNCT 1.0

The DET DET 0.998451828956604
beautiful ADJ ADJ 0.9870964288711548
harbour NOUN NOUN 0.994905948638916
opposite ADP ADP 0.9116816520690918
the DET DET 0.9995869994163513
main ADJ ADJ 0.9772127270698547
town NOUN NOUN 0.9997774958610535
of ADP ADP 0.9969546794891357
Neiafu PROPN PROPN 0.9954056739807129
( PUNCT PUNCT 0.9990158081054688
known VERB VERB 0.9968624114990234
as ADP ADP 0.8259227871894836
the DET DET 0.9974514842033386
Port PROPN PROPN 0.973554253578186
of ADP ADP 0.998501181602478
Refuge PROPN PROPN 0.9582871198654175
Harbour PROPN PROPN 0.9952681660652161
) PUNCT PUNCT 0.999997615814209
is AUX AUX 0.9925001263618469
a DET DET 0.9997394680976868
common ADJ ADJ 0.9851104021072388
destination NOUN NOUN 0.9998108744621277
for ADP ADP 0.991001546382904
yachties NOUN NOUN 0.9988375306129456
sailing VERB VERB 0.9971242547035217
the DET DET 0.9983981251716614
South PROPN PROPN 0.9391273856163025
Pacific PROPN PROPN 0.9983934760093689
. PUNCT PUNCT 1.0

The DET DET 0.9978002905845642
waters NOUN NOUN 0.9995854496955872
of ADP ADP 0.9991652965545654
the DET DET 0.9976871013641357
islands NOUN NOUN 0.9983605742454529
are AUX AUX 0.997692346572876
known VERB VERB 0.9910075068473816
for ADP ADP 0.9625576138496399
their PRON PRON 0.9999802112579346
clarity NOUN NOUN 0.9993770718574524
, PUNCT PUNCT 1.0
it PRON PRON 0.9995225667953491
being AUX AUX 0.854608952999115
said VERB VERB 0.9981752634048462
that SCONJ SCONJ 0.9768673181533813
you PRON PRON 0.999988317489624
can AUX AUX 0.9997223019599915
see VERB VERB 0.9996920824050903
the DET DET 0.9992619156837463
bottom NOUN NOUN 0.9883848428726196
at ADP ADP 0.9975830316543579
40 NUM NUM 0.9999097585678101
metres NOUN NOUN 0.9980428218841553
. PUNCT PUNCT 1.0

The DET DET 0.9983452558517456
area NOUN NOUN 0.9995585083961487
attracts VERB VERB 0.9983023405075073
many ADJ ADJ 0.9978665709495544
humpback NOUN ADJ 0.6591704487800598
whales NOUN NOUN 0.9999200105667114
between ADP ADP 0.9760955572128296
June PROPN PROPN 0.9989331364631653
and CCONJ CCONJ 0.9999997615814209
November PROPN PROPN 0.9994115829467773
and CCONJ CCONJ 0.999993085861206
there PRON PRON 0.9973548650741577
are VERB VERB 0.9613204002380371
lots NOUN NOUN 0.998134970664978
of ADP ADP 0.9939764738082886
companies NOUN NOUN 0.9999310970306396
organising VERB VERB 0.9978651404380798
tours NOUN NOUN 0.9997044205665588
to PART PART 0.9949424862861633
see VERB VERB 0.9995050430297852
them PRON PRON 0.9999837875366211
. PUNCT PUNCT 1.0

There PRON PRON 0.9999135732650757
are VERB VERB 0.967278003692627
numerous ADJ ADJ 0.9945641756057739
places NOUN NOUN 0.99994957447052
to PART PART 0.9888884425163269
stay VERB VERB 0.9968641400337219
to PART PART 0.9593236446380615
suit VERB VERB 0.9983952641487122
most ADJ ADJ 0.9899879097938538
budgets NOUN NOUN 0.9999502897262573
. PUNCT PUNCT 1.0

Understand VERB VERB 0.9855397939682007

Findings NOUN NOUN 0.9903221726417542
of ADP ADP 0.9962538480758667
Lapita PROPN PROPN 0.9786513447761536
pottery NOUN NOUN 0.991862416267395
suggest VERB VERB 0.9981719255447388
that SCONJ SCONJ 0.9775486588478088
early-Polynesians PROPN NOUN 0.9902713894844055
were AUX AUX 0.9592186808586121
on ADP ADP 0.9992639422416687
these DET DET 0.9346539378166199
islands NOUN NOUN 0.999861478805542
close NOUN ADJ 0.668670117855072
to PART ADP 0.9906219244003296
3000 NUM NUM 0.9999837875366211
years NOUN NOUN 0.9998906850814819
ago ADV ADV 0.8137785792350769
. PUNCT PUNCT 1.0

These DET DET 0.8539015054702759
days NOUN NOUN 0.998828113079071
there PRON PRON 0.9982467889785767
are VERB VERB 0.9770622253417969
around ADV ADV 0.9755253791809082
20000 NUM NUM 0.9999382495880127
people NOUN NOUN 0.9999740123748779
living VERB VERB 0.998751163482666
in ADP ADP 0.9990260601043701
the DET DET 0.9977040886878967
Group PROPN PROPN 0.9397151470184326
. PUNCT PUNCT 1.0

Neiafu PROPN PROPN 0.9340813159942627
and CCONJ CCONJ 0.9999994039535522
surrounding VERB VERB 0.8971906900405884
villages NOUN NOUN 0.9998786449432373
are AUX AUX 0.956109881401062
home NOUN NOUN 0.8904985785484314
to ADP ADP 0.9915696978569031
about ADV ADV 0.9903916120529175
a DET DET 0.99442058801651
third ADJ NOUN 0.6511297225952148
of ADP ADP 0.9994398951530457
the DET DET 0.995735764503479
Group PROPN PROPN 0.9550692439079285
’s PART PART 0.9248117804527283
overall ADJ ADJ 0.9644883871078491
population NOUN NOUN 0.9999316930770874
of ADP ADP 0.996751070022583
around ADV ADV 0.7056289911270142
20000 NUM NUM 0.9997164607048035
, PUNCT PUNCT 1.0
with ADP ADP 0.806203305721283
the DET DET 0.9994303584098816
majority NOUN NOUN 0.9996540546417236
of ADP ADP 0.9986827969551086
the DET DET 0.9946210384368896
population NOUN NOUN 0.9996886253356934
living VERB VERB 0.9989171028137207
in ADP ADP 0.9969925880432129
small ADJ ADJ 0.9821250438690186
villages NOUN NOUN 0.99981290102005
on ADP ADP 0.9982759952545166
the DET DET 0.9992315769195557
other ADJ ADJ 0.9922040700912476
islands NOUN NOUN 0.9994158744812012
. PUNCT PUNCT 1.0

Neiafu PROPN PROPN 0.964648425579071
is AUX AUX 0.9917278289794922
the DET DET 0.9998778104782104
official ADJ ADJ 0.9916538596153259
port NOUN NOUN 0.999288022518158
of ADP ADP 0.9975401163101196
entry NOUN NOUN 0.999474823474884
for ADP ADP 0.9931013584136963
yachts NOUN NOUN 0.9992365837097168
coming VERB VERB 0.9974700212478638
to ADP ADP 0.9941139817237854
Vava'u X PROPN 0.9958063364028931
, PUNCT PUNCT 1.0
which PRON PRON 0.9998180270195007
attracts VERB VERB 0.9983256459236145
over ADV ADV 0.8236947655677795
500 NUM NUM 0.9999778270721436
yachts NOUN NOUN 0.9999016523361206
every PRON DET 0.9627895355224609
winter NOUN NOUN 0.9972854852676392
sailing NOUN NOUN 0.8212042450904846
season NOUN NOUN 0.9982330799102783
between ADP ADP 0.9706935882568359
June PROPN PROPN 0.9992632269859314
and CCONJ CCONJ 0.9999998807907104
October PROPN PROPN 0.9996811151504517
. PUNCT PUNCT 1.0

A DET DET 0.9986224174499512
string NOUN NOUN 0.9992361068725586
of ADP ADP 0.9953411817550659
islands NOUN NOUN 0.9997547268867493
and CCONJ CCONJ 0.9999997615814209
reefs NOUN NOUN 0.9975706934928894
along ADP ADP 0.9712433218955994
the DET DET 0.9995822310447693
eastern ADJ ADJ 0.9962025284767151
edge NOUN NOUN 0.9994163513183594
of ADP ADP 0.9982391595840454
the DET DET 0.9978118538856506
Group PROPN PROPN 0.9735592603683472
shelters VERB VERB 0.9816889762878418
the DET DET 0.9991218447685242
area NOUN NOUN 0.9996339082717896
from ADP ADP 0.9933969974517822
strong ADJ ADJ 0.9898437261581421
winds NOUN NOUN 0.9999295473098755
and CCONJ CCONJ 0.9999991655349731
ocean NOUN NOUN 0.9980582594871521
swellS NOUN NOUN 0.9990429282188416
and CCONJ CCONJ 0.9999994039535522
humpback NOUN ADJ 0.7614885568618774
whales NOUN NOUN 0.9997609257698059
come VERB VERB 0.9971548318862915
to ADP ADP 0.9958881735801697
these DET DET 0.9141687154769897
protected VERB VERB 0.9274239540100098
waters NOUN NOUN 0.9999310970306396
to PART PART 0.9912667870521545
give VERB VERB 0.9995915293693542
birth NOUN NOUN 0.9998736381530762
. PUNCT PUNCT 1.0

This PRON PRON 0.8782863616943359
is AUX AUX 0.9885166883468628
the DET DET 0.9996446371078491
high ADJ ADJ 0.9909999966621399
season NOUN NOUN 0.999895453453064
for ADP ADP 0.9774767756462097
tourism NOUN NOUN 0.9978119134902954
; PUNCT PUNCT 1.0

between ADP ADP 0.8792497515678406
December PROPN PROPN 0.9996600151062012
and CCONJ CCONJ 0.9999998807907104
April PROPN PROPN 0.9997377991676331
few ADJ ADJ 0.9957951307296753
people NOUN NOUN 0.9998928308486938
visit VERB VERB 0.9938515424728394
and CCONJ CCONJ 0.9999948740005493
many ADJ ADJ 0.9982683658599854
tour NOUN NOUN 0.9922825694084167
companies NOUN NOUN 0.9997865557670593
and CCONJ CCONJ 0.9999997615814209
restaurants NOUN NOUN 0.9996486902236938
close VERB VERB 0.9796714186668396
down ADP ADP 0.9126862287521362
. PUNCT PUNCT 1.0

Neiafu PROPN PROPN 0.9332762360572815
town NOUN NOUN 0.9629114270210266
is AUX AUX 0.9961298704147339
the DET DET 0.9997065663337708
centre NOUN NOUN 0.9996826648712158
of ADP ADP 0.9982919096946716
activity NOUN NOUN 0.9998225569725037
. PUNCT PUNCT 1.0

It PRON PRON 0.9999648332595825
is AUX AUX 0.9330722689628601
on ADP ADP 0.9989437460899353
the DET DET 0.9997125267982483
southern ADJ ADJ 0.9924862384796143
point NOUN NOUN 0.9998409748077393
of ADP ADP 0.9997244477272034
the DET DET 0.9994059801101685
main ADJ ADJ 0.9914167523384094
island NOUN NOUN 0.9995661377906799
of ADP ADP 0.9992644190788269
Utu X PROPN 0.9909703731536865
Vava'u X PROPN 0.9982677698135376
and CCONJ CCONJ 0.9998643398284912
has VERB VERB 0.6940469741821289
an DET DET 0.999895453453064
attractive ADJ ADJ 0.9955031275749207
setting NOUN NOUN 0.9390549659729004
on ADP ADP 0.9912489652633667
one NUM NUM 0.9997332692146301
of ADP ADP 0.999879002571106
the DET DET 0.9988417029380798
world NOUN NOUN 0.9964193105697632
's PART PART 0.9998262524604797
most ADV ADV 0.9723180532455444
beautiful ADJ ADJ 0.998474657535553
harbours NOUN NOUN 0.9997618794441223
. PUNCT PUNCT 1.0

Neiafu PROPN PROPN 0.9638627171516418
offers VERB VERB 0.9975892305374146
all PRON PRON 0.5952205657958984
the DET DET 0.9981966614723206
usual ADJ ADJ 0.9943410158157349
amenities NOUN NOUN 0.9999130964279175
including VERB VERB 0.9922873973846436
banks NOUN NOUN 0.9998747110366821
, PUNCT PUNCT 0.9999804496765137
schools NOUN NOUN 0.998556911945343
, PUNCT PUNCT 0.9999978542327881
tour NOUN NOUN 0.9980179071426392
companies NOUN NOUN 0.9998624324798584
, PUNCT PUNCT 0.9999873638153076
restaurants NOUN NOUN 0.9986124038696289
, PUNCT PUNCT 0.9999879598617554
cafes NOUN NOUN 0.9983633160591125
and CCONJ CCONJ 0.9999983310699463
bars NOUN NOUN 0.9986047148704529
, PUNCT PUNCT 0.9999998807907104
supermarkets NOUN NOUN 0.9978725910186768
, PUNCT PUNCT 0.9999984502792358
a DET DET 0.997316300868988
market NOUN NOUN 0.9996737241744995
and CCONJ CCONJ 1.0
a DET DET 0.995973527431488
hospital NOUN NOUN 0.9998801946640015
. PUNCT PUNCT 1.0

It PRON PRON 0.9999693632125854
does AUX AUX 0.9351810812950134
n't PART PART 0.9999755620956421
have VERB VERB 0.9854044318199158
a DET DET 0.9986910223960876
beach NOUN NOUN 0.998134434223175
but CCONJ CCONJ 0.9969122409820557
boats NOUN NOUN 0.9935262203216553
to ADP ADP 0.9809787273406982
one NUM NUM 0.9992102384567261
of ADP ADP 0.9994761347770691
the DET DET 0.9980157613754272
nearby ADJ ADJ 0.9909002780914307
coral ADJ ADJ 0.7172544598579407
atolls NOUN NOUN 0.9984934329986572
with ADP ADP 0.9720231890678406
superb ADJ ADJ 0.9661802649497986
sandy ADJ ADJ 0.7058152556419373
beaches NOUN NOUN 0.9997900128364563
are AUX AUX 0.9975951313972473
easily ADV ADV 0.9966363906860352
available ADJ ADJ 0.9816668033599854
. PUNCT PUNCT 1.0

Climate NOUN NOUN 0.8768783807754517

Vava'u X PROPN 0.9885114431381226
has VERB VERB 0.5610570311546326
a DET DET 0.9994651675224304
tropical ADJ ADJ 0.9859862327575684
climate NOUN NOUN 0.9999324083328247
with SCONJ ADP 0.9812445640563965
average ADJ ADJ 0.9731906056404114
temperatures NOUN NOUN 0.9998557567596436
up ADV ADV 0.5643832087516785
to ADP ADP 0.9883928894996643
29 NUM NUM 0.9999966621398926
ºC NOUN NOUN 0.8053475618362427
in ADP ADP 0.9978246688842773
January PROPN PROPN 0.9994994401931763
and CCONJ CCONJ 0.999990701675415
down ADV ADV 0.924231231212616
to ADP ADP 0.9940233826637268
24 NUM NUM 0.9999948740005493
ºC NOUN PROPN 0.6108924746513367
in ADP ADP 0.993763267993927
June PROPN PROPN 0.99973064661026
. PUNCT PUNCT 1.0

It PRON PRON 0.9999803304672241
is AUX AUX 0.9914724230766296
sunny ADJ ADJ 0.9445868134498596
throughout ADP ADP 0.9908684492111206
the DET DET 0.9982646107673645
year NOUN NOUN 0.9998996257781982
. PUNCT PUNCT 1.0

Between ADP ADP 0.9665250182151794
November PROPN PROPN 0.9997386336326599
and CCONJ CCONJ 1.0
April PROPN PROPN 0.9998058676719666
, PUNCT PUNCT 1.0
it PRON PRON 0.9999221563339233
is AUX AUX 0.986716628074646
more ADV ADV 0.9569905400276184
humid ADJ ADJ 0.9897204041481018
and CCONJ CCONJ 0.9999994039535522
